Id,Probability
100669,0.016250887885689735
100670,0.03480679169297218
100671,0.0606057234108448
100672,0.03239677473902702
100673,0.1857277899980545
100674,0.02567964233458042
100675,0.2119520604610443
100676,0.016221171244978905
100677,0.045592520385980606
100678,0.10019096732139587
100679,0.020558731630444527
100680,0.027173811569809914
100681,0.014259456656873226
100682,0.020402349531650543
100683,0.03817272186279297
100684,0.22572283446788788
100685,0.011548527516424656
100686,0.0500856377184391
100687,0.07065251469612122
100688,0.027893345803022385
100689,0.02490931563079357
100690,0.06013390049338341
100691,0.04067307710647583
100692,0.014739169739186764
100693,0.01967049017548561
100694,0.012535538524389267
100695,0.019675549119710922
100696,0.016692567616701126
100697,0.0825112834572792
100698,0.26696470379829407
100699,0.07070212811231613
100700,0.04203909635543823
100701,0.09875758737325668
100702,0.023348800837993622
100703,0.055326513946056366
100704,0.03174399212002754
100705,0.017680594697594643
100706,0.049851298332214355
100707,0.07063347846269608
100708,0.0693294033408165
100709,0.018417196348309517
100710,0.0890267938375473
100711,0.06593036651611328
100712,0.013394089415669441
100713,0.013119721785187721
100714,0.06266617029905319
100715,0.027791190892457962
100716,0.1443912833929062
100717,0.0188562273979187
100718,0.011111220344901085
100719,0.06004779785871506
100720,0.03030182607471943
100721,0.07747020572423935
100722,0.013839665800333023
100723,0.01846478320658207
100724,0.011006764136254787
100725,0.04198038578033447
100726,0.044771622866392136
100727,0.06306280195713043
100728,0.015906190499663353
100729,0.07892648875713348
100730,0.013795915991067886
100731,0.022324739024043083
100732,0.013802911154925823
100733,0.015589048154652119
100734,0.10738520324230194
100735,0.014883981086313725
100736,0.2191953957080841
100737,0.24321779608726501
100738,0.013203362934291363
100739,0.028932958841323853
100740,0.24999648332595825
100741,0.038780856877565384
100742,0.0638534277677536
100743,0.3319970369338989
100744,0.015550989657640457
100745,0.03350602090358734
100746,0.2930017411708832
100747,0.06572230905294418
100748,0.01568017713725567
100749,0.019769378006458282
100750,0.019818250089883804
100751,0.35122179985046387
100752,0.01609281450510025
100753,0.10441332310438156
100754,0.031796783208847046
100755,0.016322387382388115
100756,0.014326299540698528
100757,0.023125095292925835
100758,0.021947503089904785
100759,0.02537580393254757
100760,0.03915427625179291
100761,0.09996546804904938
100762,0.01692071743309498
100763,0.021349024027585983
100764,0.013285345397889614
100765,0.020036231726408005
100766,0.013855409808456898
100767,0.024988368153572083
100768,0.06069551035761833
100769,0.05017730966210365
100770,0.04758206754922867
100771,0.10944052040576935
100772,0.29962459206581116
100773,0.116649329662323
100774,0.01677980087697506
100775,0.01876644417643547
100776,0.03264480456709862
100777,0.03858046978712082
100778,0.01315905898809433
100779,0.1451377272605896
100780,0.01572500169277191
100781,0.15131287276744843
100782,0.031087642535567284
100783,0.03580116480588913
100784,0.12815803289413452
100785,0.02931187115609646
100786,0.03643559664487839
100787,0.012037890963256359
100788,0.01580195687711239
100789,0.017568986862897873
100790,0.20248635113239288
100791,0.01564730703830719
100792,0.05770101025700569
100793,0.04461175203323364
100794,0.030263155698776245
100795,0.05076761171221733
100796,0.014645964838564396
100797,0.07715105265378952
100798,0.02211843430995941
100799,0.031007422134280205
100800,0.019793150946497917
100801,0.0597127340734005
100802,0.23648342490196228
100803,0.019275924190878868
100804,0.018710864707827568
100805,0.06061941012740135
100806,0.25231829285621643
100807,0.042939335107803345
100808,0.027289213612675667
100809,0.012525903061032295
100810,0.02292461320757866
100811,0.07302502542734146
100812,0.03022664226591587
100813,0.07675039023160934
100814,0.053728166967630386
100815,0.03525293618440628
100816,0.026087980717420578
100817,0.014239095151424408
100818,0.02300868183374405
100819,0.014801690354943275
100820,0.04923417791724205
100821,0.020010827109217644
100822,0.04000019654631615
100823,0.05944617837667465
100824,0.05817979574203491
100825,0.04022912308573723
100826,0.053168997168540955
100827,0.030276183038949966
100828,0.014422203414142132
100829,0.012092385441064835
100830,0.018416179344058037
100831,0.020942583680152893
100832,0.03171885758638382
100833,0.11329686641693115
100834,0.05422554165124893
100835,0.015328073874115944
100836,0.3988822102546692
100837,0.02684718556702137
100838,0.016524147242307663
100839,0.4248102903366089
100840,0.03650858253240585
100841,0.016159269958734512
100842,0.046816498041152954
100843,0.019931642338633537
100844,0.11676431447267532
100845,0.06344477832317352
100846,0.04079664871096611
100847,0.021110480651259422
100848,0.05122794583439827
100849,0.019717460498213768
100850,0.020037420094013214
100851,0.016028501093387604
100852,0.017239568755030632
100853,0.048669617623090744
100854,0.021828873082995415
100855,0.021176952868700027
100856,0.018483007326722145
100857,0.04191349446773529
100858,0.09619469195604324
100859,0.10397988557815552
100860,0.016308924183249474
100861,0.013112741522490978
100862,0.022031227126717567
100863,0.04181603714823723
100864,0.011916442774236202
100865,0.07835555821657181
100866,0.032417647540569305
100867,0.019786491990089417
100868,0.0324622243642807
100869,0.018615392968058586
100870,0.5449419617652893
100871,0.03822588920593262
100872,0.04128028079867363
100873,0.014483236707746983
100874,0.030735744163393974
100875,0.037002623081207275
100876,0.022120436653494835
100877,0.016547791659832
100878,0.022545084357261658
100879,0.014291757717728615
100880,0.014380158856511116
100881,0.019874485209584236
100882,0.08226755261421204
100883,0.02061869204044342
100884,0.03235262632369995
100885,0.025504879653453827
100886,0.01611427217721939
100887,0.022176207974553108
100888,0.01165783405303955
100889,0.13352859020233154
100890,0.012530811131000519
100891,0.02500932477414608
100892,0.1351776272058487
100893,0.6340982913970947
100894,0.012052366510033607
100895,0.031680185347795486
100896,0.09265756607055664
100897,0.014811520464718342
100898,0.022970205172896385
100899,0.03288843855261803
100900,0.0380842424929142
100901,0.02283676341176033
100902,0.023728057742118835
100903,0.04489890858530998
100904,0.02376212552189827
100905,0.019029516726732254
100906,0.017396200448274612
100907,0.029252875596284866
100908,0.032201945781707764
100909,0.048233192414045334
100910,0.016832275316119194
100911,0.03394342586398125
100912,0.3812984228134155
100913,0.012602340430021286
100914,0.019013188779354095
100915,0.022048525512218475
100916,0.013601099140942097
100917,0.012965502217411995
100918,0.06665798276662827
100919,0.01664372906088829
100920,0.04284992069005966
100921,0.01219670008867979
100922,0.025489553809165955
100923,0.014228490181267262
100924,0.021292006596922874
100925,0.02129369042813778
100926,0.024549255147576332
100927,0.05765167996287346
100928,0.14618106186389923
100929,0.20339936017990112
100930,0.07391228526830673
100931,0.024749819189310074
100932,0.018852656707167625
100933,0.25933638215065
100934,0.011386270634829998
100935,0.013228029944002628
100936,0.4052210748195648
100937,0.017298506572842598
100938,0.012902751564979553
100939,0.04181966930627823
100940,0.028298860415816307
100941,0.017723053693771362
100942,0.031620196998119354
100943,0.04107371345162392
100944,0.0519644133746624
100945,0.013948428444564342
100946,0.06602482497692108
100947,0.02863522805273533
100948,0.04742195084691048
100949,0.07790752500295639
100950,0.01368725672364235
100951,0.015214668586850166
100952,0.02664131298661232
100953,0.01831924542784691
100954,0.023200836032629013
100955,0.07023509591817856
100956,0.019070232287049294
100957,0.34609702229499817
100958,0.021768616512417793
100959,0.030788203701376915
100960,0.029702767729759216
100961,0.08376424759626389
100962,0.06030799075961113
100963,0.03479688614606857
100964,0.04849088937044144
100965,0.18668532371520996
100966,0.030611084774136543
100967,0.02964640036225319
100968,0.07517974078655243
100969,0.017279459163546562
100970,0.02935192734003067
100971,0.017865555360913277
100972,0.018118849024176598
100973,0.057744741439819336
100974,0.02666197158396244
100975,0.030033914372324944
100976,0.06537053734064102
100977,0.04454948008060455
100978,0.05507221072912216
100979,0.015129847452044487
100980,0.08576329052448273
100981,0.016743909567594528
100982,0.023950399830937386
100983,0.021830327808856964
100984,0.021069049835205078
100985,0.021122554317116737
100986,0.018381508067250252
100987,0.019275756552815437
100988,0.020839562639594078
100989,0.1694832295179367
100990,0.013522547669708729
100991,0.04425520822405815
100992,0.019507434219121933
100993,0.2656644284725189
100994,0.01804054155945778
100995,0.0188705176115036
100996,0.03532808646559715
100997,0.0354277603328228
100998,0.02212870493531227
100999,0.015787258744239807
101000,0.021190164610743523
101001,0.0344463549554348
101002,0.025857629254460335
101003,0.04918547347187996
101004,0.09593820571899414
101005,0.08670186996459961
101006,0.028727568686008453
101007,0.08600560575723648
101008,0.03924158215522766
101009,0.09803853929042816
101010,0.03360619768500328
101011,0.04989486560225487
101012,0.028055304661393166
101013,0.17995238304138184
101014,0.30007973313331604
101015,0.05803639814257622
101016,0.025901643559336662
101017,0.013178504072129726
101018,0.057286906987428665
101019,0.029367737472057343
101020,0.1535821110010147
101021,0.01953473687171936
101022,0.022445308044552803
101023,0.03458558768033981
101024,0.036788687109947205
101025,0.017688430845737457
101026,0.022363414987921715
101027,0.05019353702664375
101028,0.1630384922027588
101029,0.05533972010016441
101030,0.03670646622776985
101031,0.062388498336076736
101032,0.014393385499715805
101033,0.08070171624422073
101034,0.619325578212738
101035,0.011316506192088127
101036,0.02706937864422798
101037,0.030071817338466644
101038,0.063735730946064
101039,0.027681179344654083
101040,0.08041619509458542
101041,0.05364230275154114
101042,0.013366085477173328
101043,0.01163980457931757
101044,0.019714750349521637
101045,0.02750571258366108
101046,0.13457302749156952
101047,0.017881225794553757
101048,0.06215948238968849
101049,0.027998916804790497
101050,0.06491483002901077
101051,0.03600633144378662
101052,0.029617460444569588
101053,0.030156496912240982
101054,0.03554050996899605
101055,0.014950400218367577
101056,0.24547260999679565
101057,0.25617918372154236
101058,0.07821270823478699
101059,0.07037471234798431
101060,0.0154265146702528
101061,0.015005006454885006
101062,0.027803432196378708
101063,0.01534817274659872
101064,0.04807814210653305
101065,0.030138496309518814
101066,0.04460786655545235
101067,0.15185832977294922
101068,0.03373110666871071
101069,0.028983065858483315
101070,0.013142875395715237
101071,0.03011549822986126
101072,0.019492613151669502
101073,0.04271829128265381
101074,0.023374542593955994
101075,0.02834416925907135
101076,0.02780962735414505
101077,0.057586342096328735
101078,0.05203207582235336
101079,0.021107396110892296
101080,0.030576976016163826
101081,0.1696767508983612
101082,0.01282654982060194
101083,0.011172682046890259
101084,0.0276448093354702
101085,0.013249902985990047
101086,0.014267012476921082
101087,0.027415646240115166
101088,0.019822072237730026
101089,0.2972416579723358
101090,0.026321280747652054
101091,0.09617744386196136
101092,0.06089573726058006
101093,0.03567899391055107
101094,0.030811989679932594
101095,0.02248486317694187
101096,0.08379801362752914
101097,0.02982085943222046
101098,0.15681473910808563
101099,0.019569031894207
101100,0.013363821431994438
101101,0.0853479877114296
101102,0.367014080286026
101103,0.012546072714030743
101104,0.011457152664661407
101105,0.2735283374786377
101106,0.07121015340089798
101107,0.023698437958955765
101108,0.3097267746925354
